the-algorithms-maths	absolute_value.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	armstrong_number.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	binary_convert.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	binomial_coefficient.ts::%dflt::%AM0$%dflt/2
the-algorithms-maths	calculate_mean.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	calculate_median.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	digit_sum.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	double_factorial_iterative.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	factorial.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	factors.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	fibonacci.ts::%dflt::%AM1$%dflt/1
the-algorithms-maths	find_min.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	greatest_common_factor.ts::%dflt::%AM0$%dflt/2
the-algorithms-maths	greatest_common_factor.ts::%dflt::%AM1$%dflt/1
the-algorithms-maths	hamming_distance.ts::%dflt::%AM0$%dflt/2
the-algorithms-maths	hexagonal_numbers.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	is_divisible.ts::%dflt::%AM0$%dflt/2
the-algorithms-maths	is_even.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	is_leap_year.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	is_odd.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	is_palindrome.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	is_square_free.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	juggler_sequence.ts::%dflt::%AM0$%dflt/2
the-algorithms-maths	lowest_common_multiple.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	lowest_common_multiple.ts::%dflt::%AM4$%dflt/1
the-algorithms-maths	matrix_multiplication.ts::%dflt::matrixMultiplication/2
the-algorithms-maths	number_of_digits.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	pascals_triangle.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	perfect_number.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	prime_factorization.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	primes.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	primes.ts::%dflt::sieveOfEratosthenes/1
the-algorithms-maths	pronic_number.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	sieve_of_eratosthenes.ts::%dflt::sieveOfEratosthenes/1
the-algorithms-maths	signum.ts::%dflt::%AM0$%dflt/1
the-algorithms-maths	square_root.ts::%dflt::%AM0$%dflt/2
the-algorithms-maths	ugly_numbers.ts::%dflt::uglyNumbers/0
the-algorithms-maths	zellers_congruence.ts::%dflt::%AM0$%dflt/4
typescript-algorithms	02-bigOnotation/01-big-o-intro.ts::%dflt::calculateExpensesMatrix/1
typescript-algorithms	02-bigOnotation/01-big-o-intro.ts::%dflt::calculateTotalExpenses/1
typescript-algorithms	02-bigOnotation/01-big-o-intro.ts::%dflt::multiplicationTable/2
typescript-algorithms	02-bigOnotation/01-big-o-intro.ts::%dflt::secondsInDays/1
typescript-algorithms	02-bigOnotation/03-exercises.ts::%dflt::%AM0$%dflt/1
typescript-algorithms	02-bigOnotation/03-exercises.ts::%dflt::calculateAverage/1
typescript-algorithms	02-bigOnotation/03-exercises.ts::%dflt::getOddNumbers/1
typescript-algorithms	02-bigOnotation/03-exercises.ts::%dflt::hasCommonElements/2
typescript-algorithms	03-array/11-array-chunking.ts::%dflt::chunkArray/2
typescript-algorithms	03-array/11-array-chunking.ts::%dflt::chunkArraySplice/2
typescript-algorithms	03-array/12-flatten-arrays.ts::%dflt::%AM0$flattenReduce/2
typescript-algorithms	03-array/12-flatten-arrays.ts::%dflt::flattenIterative/1
typescript-algorithms	03-array/12-flatten-arrays.ts::%dflt::flattenRecursive/1
typescript-algorithms	03-array/13-remove-duplicates.ts::%dflt::%AM2$removeDuplicatesReduce/2
typescript-algorithms	03-array/13-remove-duplicates.ts::%dflt::%AM4$removeDuplicatesByProperty/1
typescript-algorithms	03-array/13-remove-duplicates.ts::%dflt::removeDuplicatesLoop/1
typescript-algorithms	03-array/14-array-rotation.ts::%dflt::rotateLeft/2
typescript-algorithms	03-array/14-array-rotation.ts::%dflt::rotateRight/2
typescript-algorithms	03-array/14-array-rotation.ts::%dflt::rotateRightInPlace/2
typescript-algorithms	03-array/14-array-rotation.ts::%dflt::rotateRightSimple/2
typescript-algorithms	03-array/14-array-rotation.ts::%dflt::rotateRightSpread/2
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase/2
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2
typescript-algorithms	04-stack/tower-of-hanoi.ts::%dflt::towerOfHanoi/4
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorial/1
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorialIterative/1
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacci/1
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciIterative/1
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciMemoization/1
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM3$%dflt/2
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM2$%dflt/2
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM4$%dflt/2
typescript-collections	arrays.ts::%dflt::equals/3
typescript-collections	arrays.ts::%dflt::forEach/2
typescript-collections	arrays.ts::%dflt::frequency/3
typescript-collections	arrays.ts::%dflt::indexOf/3
typescript-collections	arrays.ts::%dflt::lastIndexOf/3
typescript-collections	arrays.ts::%dflt::remove/3
typescript-collections	arrays.ts::%dflt::swap/3
