the-algorithms-maths	absolute_value.ts::%dflt::%AM0$%dflt/1#s3:0->4
the-algorithms-maths	absolute_value.ts::%dflt::%AM0$%dflt/1#s3:1->6
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s10:0->11
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s10:1->15
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s17:0->18
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s17:1->31
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s22:0->23
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s22:1->30
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s25:0->26
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s25:1->27
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s4:0->5
the-algorithms-maths	aliquot_sum.ts::%dflt::%AM0$%dflt/1#s4:1->9
the-algorithms-maths	armstrong_number.ts::%dflt::%AM0$%dflt/1#s16:0->17
the-algorithms-maths	armstrong_number.ts::%dflt::%AM0$%dflt/1#s16:1->22
the-algorithms-maths	armstrong_number.ts::%dflt::%AM0$%dflt/1#s7:0->8
the-algorithms-maths	armstrong_number.ts::%dflt::%AM0$%dflt/1#s7:1->10
the-algorithms-maths	binary_convert.ts::%dflt::%AM0$%dflt/1#s4:0->5
the-algorithms-maths	binary_convert.ts::%dflt::%AM0$%dflt/1#s4:1->9
the-algorithms-maths	binomial_coefficient.ts::%dflt::%AM0$%dflt/2#s7:0->8
the-algorithms-maths	binomial_coefficient.ts::%dflt::%AM0$%dflt/2#s7:1->10
the-algorithms-maths	digit_sum.ts::%dflt::%AM0$%dflt/1#s14:0->15
the-algorithms-maths	digit_sum.ts::%dflt::%AM0$%dflt/1#s14:1->19
the-algorithms-maths	digit_sum.ts::%dflt::%AM0$%dflt/1#s7:0->8
the-algorithms-maths	digit_sum.ts::%dflt::%AM0$%dflt/1#s7:1->12
the-algorithms-maths	double_factorial_iterative.ts::%dflt::%AM0$%dflt/1#s11:0->12
the-algorithms-maths	double_factorial_iterative.ts::%dflt::%AM0$%dflt/1#s11:1->14
the-algorithms-maths	double_factorial_iterative.ts::%dflt::%AM0$%dflt/1#s3:0->4
the-algorithms-maths	double_factorial_iterative.ts::%dflt::%AM0$%dflt/1#s3:1->8
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s13:0->14
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s13:1->15
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s22:0->23
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s22:1->26
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s6:0->7
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s6:1->21
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s9:0->10
the-algorithms-maths	euler_totient.ts::%dflt::%AM0$%dflt/1#s9:1->18
the-algorithms-maths	factorial.ts::%dflt::%AM0$%dflt/1#s13:0->14
the-algorithms-maths	factorial.ts::%dflt::%AM0$%dflt/1#s13:1->16
the-algorithms-maths	factorial.ts::%dflt::%AM0$%dflt/1#s7:0->8
the-algorithms-maths	factorial.ts::%dflt::%AM0$%dflt/1#s7:1->12
the-algorithms-maths	factors.ts::%dflt::%AM0$%dflt/1#s18:0->19
the-algorithms-maths	factors.ts::%dflt::%AM0$%dflt/1#s18:1->29
the-algorithms-maths	factors.ts::%dflt::%AM0$%dflt/1#s21:0->22
the-algorithms-maths	factors.ts::%dflt::%AM0$%dflt/1#s21:1->26
the-algorithms-maths	factors.ts::%dflt::%AM0$%dflt/1#s7:0->8
the-algorithms-maths	factors.ts::%dflt::%AM0$%dflt/1#s7:1->12
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s14:0->15
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s14:1->19
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s20:0->21
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s20:1->23
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s27:0->28
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s27:1->31
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s4:0->5
the-algorithms-maths	fibonacci.ts::%dflt::%AM0$%dflt/1#s4:1->9
the-algorithms-maths	fibonacci.ts::%dflt::%AM1$%dflt/1#s3:0->4
the-algorithms-maths	fibonacci.ts::%dflt::%AM1$%dflt/1#s3:1->6
the-algorithms-maths	fibonacci.ts::%dflt::%AM1$%dflt/1#s7:0->8
the-algorithms-maths	fibonacci.ts::%dflt::%AM1$%dflt/1#s7:1->10
the-algorithms-maths	greatest_common_factor.ts::%dflt::%AM0$%dflt/2#s13:0->14
the-algorithms-maths	greatest_common_factor.ts::%dflt::%AM0$%dflt/2#s13:1->18
the-algorithms-maths	greatest_common_factor.ts::%dflt::%AM0$%dflt/2#s20:0->21
the-algorithms-maths	greatest_common_factor.ts::%dflt::%AM0$%dflt/2#s20:1->22
the-algorithms-maths	hamming_distance.ts::%dflt::%AM0$%dflt/2#s15:0->16
the-algorithms-maths	hamming_distance.ts::%dflt::%AM0$%dflt/2#s15:1->25
the-algorithms-maths	hamming_distance.ts::%dflt::%AM0$%dflt/2#s19:0->20
the-algorithms-maths	hamming_distance.ts::%dflt::%AM0$%dflt/2#s19:1->22
the-algorithms-maths	hamming_distance.ts::%dflt::%AM0$%dflt/2#s6:0->7
the-algorithms-maths	hamming_distance.ts::%dflt::%AM0$%dflt/2#s6:1->11
the-algorithms-maths	hexagonal_numbers.ts::%dflt::%AM0$%dflt/1#s14:0->15
the-algorithms-maths	hexagonal_numbers.ts::%dflt::%AM0$%dflt/1#s14:1->19
the-algorithms-maths	hexagonal_numbers.ts::%dflt::%AM0$%dflt/1#s23:0->24
the-algorithms-maths	hexagonal_numbers.ts::%dflt::%AM0$%dflt/1#s23:1->30
the-algorithms-maths	hexagonal_numbers.ts::%dflt::%AM0$%dflt/1#s4:0->5
the-algorithms-maths	hexagonal_numbers.ts::%dflt::%AM0$%dflt/1#s4:1->9
the-algorithms-maths	is_divisible.ts::%dflt::%AM0$%dflt/2#s4:0->5
the-algorithms-maths	is_divisible.ts::%dflt::%AM0$%dflt/2#s4:1->9
the-algorithms-maths	is_even.ts::%dflt::%AM0$%dflt/1#s4:0->5
the-algorithms-maths	is_even.ts::%dflt::%AM0$%dflt/1#s4:1->8
the-algorithms-maths	is_leap_year.ts::%dflt::%AM0$%dflt/1#s7:0->8
the-algorithms-maths	is_leap_year.ts::%dflt::%AM0$%dflt/1#s7:1->12
the-algorithms-maths	is_odd.ts::%dflt::%AM0$%dflt/1#s4:0->5
